customer_id,group,converted,order_value
CUST00017,variant,0,0.0
CUST00148,control,0,0.0
CUST00580,variant,0,0.0
CUST01183,control,0,0.0
CUST00357,control,1,90.9
CUST01658,variant,0,0.0
CUST02448,control,0,0.0
CUST00678,control,0,0.0
CUST00500,control,0,0.0
CUST01548,control,0,0.0
CUST00067,control,0,0.0
CUST01695,control,0,0.0
CUST00622,variant,0,0.0
CUST01661,control,0,0.0
CUST01591,control,0,0.0
CUST02472,variant,0,0.0
CUST01218,control,0,0.0
CUST01067,variant,0,0.0
CUST03572,variant,0,0.0
CUST01839,control,0,0.0
CUST03145,control,0,0.0
CUST02244,variant,0,0.0
CUST01576,control,0,0.0
CUST00721,control,0,0.0
CUST01720,variant,0,0.0
CUST03258,control,0,0.0
CUST01953,variant,0,0.0
CUST03308,variant,0,0.0
CUST02979,variant,0,0.0
CUST02947,control,1,56.81
CUST00139,control,0,0.0
CUST00160,variant,1,103.48
CUST01790,variant,0,0.0
CUST03082,variant,1,67.78
CUST00240,variant,0,0.0
CUST00729,control,0,0.0
CUST01074,control,0,0.0
CUST01103,variant,1,30.81
CUST02606,control,0,0.0
CUST00965,control,0,0.0
CUST00534,control,0,0.0
CUST03511,variant,0,0.0
CUST00342,control,0,0.0
CUST01924,variant,0,0.0
CUST00604,variant,0,0.0
CUST01149,variant,0,0.0
CUST03856,variant,0,0.0
CUST01866,variant,0,0.0
CUST02825,control,0,0.0
CUST03017,variant,0,0.0
CUST03777,control,0,0.0
CUST00046,variant,0,0.0
CUST01811,control,0,0.0
CUST00651,control,1,97.75
CUST02291,variant,0,0.0
CUST02011,control,0,0.0
CUST03653,variant,0,0.0
CUST00882,control,0,0.0
CUST00493,control,0,0.0
CUST03717,control,0,0.0
CUST02998,variant,0,0.0
CUST00343,control,0,0.0
CUST01688,control,0,0.0
CUST02851,control,0,0.0
CUST00480,variant,0,0.0
CUST00299,variant,0,0.0
CUST01252,control,0,0.0
CUST02131,control,1,71.94
CUST03583,variant,0,0.0
CUST02238,variant,0,0.0
CUST01615,control,0,0.0
CUST00478,control,0,0.0
CUST03105,variant,0,0.0
CUST01318,variant,0,0.0
CUST00854,control,0,0.0
CUST02594,control,0,0.0
CUST00614,control,0,0.0
CUST01467,variant,0,0.0
CUST01164,variant,0,0.0
CUST03654,variant,0,0.0
CUST00867,control,0,0.0
CUST01946,control,0,0.0
CUST00216,variant,0,0.0
CUST03605,control,0,0.0
CUST02074,variant,0,0.0
CUST00768,control,0,0.0
CUST03055,variant,0,0.0
CUST01132,control,1,91.82
CUST02085,variant,0,0.0
CUST03555,variant,0,0.0
CUST01212,variant,0,0.0
CUST03156,variant,0,0.0
CUST00689,control,0,0.0
CUST01008,control,0,0.0
CUST02329,variant,0,0.0
CUST02411,variant,0,0.0
CUST01340,control,0,0.0
CUST01321,variant,0,0.0
CUST03496,variant,0,0.0
CUST02600,variant,0,0.0
CUST02128,control,1,113.78
CUST00023,control,0,0.0
CUST00560,variant,0,0.0
CUST02741,variant,0,0.0
CUST01575,control,0,0.0
CUST00536,variant,0,0.0
CUST02135,variant,1,71.71
CUST03370,control,0,0.0
CUST03839,variant,0,0.0
CUST01351,variant,0,0.0
CUST01112,control,0,0.0
CUST03589,variant,0,0.0
CUST00971,variant,1,75.65
CUST00908,variant,1,62.17
CUST01994,variant,0,0.0
CUST02065,control,0,0.0
CUST00255,variant,0,0.0
CUST02780,variant,0,0.0
CUST02520,control,0,0.0
CUST03867,control,0,0.0
CUST02307,variant,0,0.0
CUST00966,control,0,0.0
CUST01566,control,0,0.0
CUST03895,control,1,56.12
CUST02200,variant,0,0.0
CUST03132,variant,0,0.0
CUST01647,control,0,0.0
CUST03251,variant,0,0.0
CUST00555,control,0,0.0
CUST03674,control,0,0.0
CUST01322,control,0,0.0
CUST01847,control,0,0.0
CUST01931,control,0,0.0
CUST03384,control,1,83.35
CUST00545,control,0,0.0
CUST00591,control,0,0.0
CUST01896,variant,0,0.0
CUST01873,control,1,29.95
CUST01055,variant,0,0.0
CUST03293,variant,0,0.0
CUST01458,control,0,0.0
CUST01439,variant,0,0.0
CUST00765,control,0,0.0
CUST03374,variant,0,0.0
CUST03825,variant,0,0.0
CUST03715,control,0,0.0
CUST00565,control,0,0.0
CUST02247,control,1,47.52
CUST01547,control,0,0.0
CUST03223,variant,0,0.0
CUST01440,control,0,0.0
CUST00100,variant,1,73.33
CUST01309,variant,1,142.08
CUST00840,control,0,0.0
CUST03424,variant,0,0.0
CUST03486,control,0,0.0
CUST03083,variant,0,0.0
CUST03029,variant,0,0.0
CUST02724,control,0,0.0
CUST02084,control,0,0.0
CUST02773,variant,0,0.0
CUST03763,variant,1,57.27
CUST02719,control,0,0.0
CUST03673,variant,0,0.0
CUST01223,variant,0,0.0
CUST03831,control,0,0.0
CUST02435,control,0,0.0
CUST02385,variant,0,0.0
CUST02598,variant,0,0.0
